"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"804",1.82,1.66,1.57,1.89,3.12,2.25,5.83,2.69,4.06,3.66,4.19,3.8,2.37,1.66,2.64,1.74,0.05,-0.09,-0.32,0.93,0.97
"805",-0.64,-1.71,1.96,2.72,1.52,1.72,3.45,3.57,4,3.78,3.77,3.05,3.07,1.07,0.37,-0.23,0.7,1.2,-2.33,-1.47,0.89
"806",-0.62,0.84,1.23,-0.55,0.09,-0.25,0.48,2.04,1.61,2.62,4.86,2.69,4.86,3.17,3.03,2.4,0.73,2.93,-0.37,0.51,-0.99
"807",-0.58,1.23,1.18,0.87,0.25,-0.9,0.21,1.7,1.64,3.31,2.29,3.2,4.4,4.04,5.05,4.52,2.31,1.25,2.97,-1.32,-0.2
"808",-0.17,-1.75,-0.67,1.15,1.55,0.84,2.38,2.26,2.71,3.38,5.7,5.91,4.99,3.33,3.21,0.42,1,-0.04,0.05,-0.9,0.82
"809",0.93,0.76,2.22,2.64,5.79,3.75,4.29,5.76,3.96,2.8,2.41,1.28,2.4,-0.82,0.28,-2.11,-2.82,-0.12,0.3,-0.39,-0.38
"810",-0.26,0.32,0.07,0.86,1.09,-0.56,1.79,0.19,-0.67,0.84,2.51,3.56,3.99,3.09,5.16,4.5,4.98,2.42,1.51,0.26,-0.73
"811",-2.62,0.78,-0.24,2.02,0.61,-0.66,0.25,0.64,1.18,0.93,2.44,4.48,4.18,4.25,5.2,3.04,3.36,1.95,0.79,0.21,-0.2
"812",1.59,-0.04,1.33,2.76,1.66,4.61,4.61,2.28,5.21,3.87,2.66,2.56,0.95,-0.49,-1.49,0.28,-0.06,0.46,0.84,0.54,-2.96
"813",0.64,0.14,-1.23,-0.7,0.34,2.17,3.45,3.93,3.68,4.08,3.66,3.38,4.27,2.39,3.66,2.51,1.62,0.85,-0.43,-0.35,-0.19
"814",-1.29,2.48,-0.4,-0.36,-0.35,0.47,2.86,1.29,3.63,3.94,3.69,3.21,4.51,4.47,2.83,3.05,0.86,1.1,-0.09,0.05,-0.06
"815",-0.16,1.67,-1.36,2.23,1.81,2.86,3.75,3.53,4.8,5.65,4.25,4.4,1.75,0.95,2.09,2.43,0.08,-0.66,0.37,-1.76,-2.18
"816",-0.12,0.86,0.51,1.26,0.79,2.69,3.08,3.57,6.49,3.06,4.46,3.04,0.82,1.46,0.12,1.77,0.41,-0.69,1.47,2.66,-1.49
"817",-1.17,0.73,-1.44,-0.05,0.28,0.81,1.55,3.74,2.67,4.96,3.84,4.09,3.68,2.34,3.88,0.11,3.33,0.19,1.15,0.8,0.47
"818",-1.63,0.25,2,1.77,2.07,2.71,3.03,4.8,4.47,3.56,4.75,2.26,4.5,4.58,1.49,0.23,0.47,0.24,-1.03,1.84,-0.36
"819",1.44,-0.48,0.97,-1.82,1.05,-0.01,1.02,1.2,2.49,1.4,2.74,4.05,5.72,2.42,4.99,3.5,3.71,2.17,1.59,-0.06,1.3
"820",-0.81,-1.26,1.03,1.19,-0.45,-0.2,2.32,0.56,2.47,4.82,4.8,2.76,4.83,3.51,2.05,1.49,-0.63,1.95,0.24,0.27,-0.43
"821",1.11,-0.59,0.5,1.34,1.29,0.83,1.14,3.54,2.48,1.57,2.38,4.35,6.75,2.72,3.15,2.25,2.77,3.31,0.73,0.01,0.07
"822",-0.01,-0.88,-0.29,-0.08,2.06,0.79,2.57,2.79,3.01,3.01,5.07,2.92,2.43,1.56,2.57,2.06,0.44,1.06,0.58,-0.27,1.37
"823",1.46,-0.28,-0.72,0.41,-1.23,0.07,0.16,-0.5,0.68,0.59,3.23,3.27,3.74,4.8,4.2,4.37,2.82,1.77,2.54,2.19,-0.71
"824",-1.59,0.89,-2.32,-0.76,0.14,-0.15,0.56,1.47,1.58,3.03,4.47,3.95,4.02,5,1.78,2.19,1.21,1.18,-0.32,-0.98,-0.69
"825",1.45,1.42,0.24,-0.06,-0.44,0.51,-0.51,0.7,1.42,2.82,3.3,2.62,4.91,4.7,6.81,4.91,3.58,1.52,1.78,-0.33,0.88
"826",-0.48,0.7,-0.22,-1.91,0.3,-0.43,1.12,0.65,1.83,1.43,3.91,4.5,3.94,4.09,4.87,2.34,2.74,0.6,0.43,-1.13,-0.74
"827",-0.76,-1.55,-0.48,0.48,0.64,3.72,4.15,3.82,4.65,3.59,3.97,3.65,1.75,0.96,1.42,-0.1,-1.53,1.64,-1.22,0.14,-0.02
"828",0.84,0.29,0.21,1.37,2.44,2.25,2.88,3.02,3.87,4.74,5.49,2.98,3.29,1.68,-0.43,2.81,0.03,1.26,0.25,1.73,-1.11
"829",1.78,0.46,0.85,0.1,0.8,2.3,0.73,3.31,3.03,4.64,6.79,3.72,1.84,2.79,2.88,1.34,-0.25,0.13,1.19,-0.46,-0.33
"830",0.17,0.01,-0.18,-0.74,1.6,-0.45,1.95,3.52,1.12,1.67,3.94,5.26,3.44,3.03,3.56,4.12,3.47,1.73,1.38,-0.02,-1.68
"831",-0.13,-0.1,-0.72,-0.38,0.06,2.4,2.03,3.12,5.08,4.91,5.33,4.7,6.14,4.13,1.71,1.35,1.24,0.21,-0.61,0.49,-0.3
"832",1.31,1.34,2.3,1.98,3.54,3.15,3.82,4.04,1.74,4.91,3.9,1.17,1.81,1.35,1.81,0.58,-0.21,-1.09,0.97,0.4,-0.84
"833",-1.23,2.15,0.16,0.3,-0.35,-0.11,0.44,2.35,1.33,2.92,4.63,4.75,3.72,3.07,5.56,3.44,3.03,2.67,1.5,0.24,-0.23
"834",-0.28,1.09,1.51,2.2,3.03,5.17,4.46,4.41,3.3,3.61,2.63,1.82,1.2,1.98,0.14,1.53,-2.43,0.26,0.66,-1.29,-0.35
"835",-0.74,-0.26,1.25,-1.29,0.52,-0.26,-0.2,1.89,3.62,5.97,9.06,5.57,5.97,3.59,2.4,1.61,0.29,-0.55,-1.21,0.34,0.13
"836",-0.13,0.24,-0.06,1.49,1.31,1.65,5.75,6.48,5.98,2.7,4.07,2.89,1.86,2.08,1.01,1.49,-0.42,-0.1,0.43,1.55,-1.64
"837",0.42,0.4,0.07,-1.03,-0.16,1.97,0.28,0.92,0.96,-0.55,1.01,3.71,4.91,4.15,4.98,3.62,4.9,2.25,3.41,2.35,-1.34
"838",1.54,1.51,3.19,1.49,3.39,3.25,3.3,1.79,3.94,2.47,4.03,2.71,0.59,1.81,-0.16,0.58,-0.34,-1.15,1.66,-1.19,-0.99
"839",0.28,-0.98,-0.79,-0.42,-0.69,1.93,2.29,3.44,2.55,5.49,5.21,2.82,2.93,3,3.37,2.1,1.88,1.36,1.33,1.86,-0.08
"840",-1.62,-1.29,0.78,0.71,2.31,4.37,5.03,4.37,4.09,4.89,3.99,2.81,1.55,2.73,2.31,0.58,-0.24,-0.87,-1.77,1.82,-0.53
"841",0.25,-1.1,1.55,0.77,-1.91,1.26,1.6,5.06,5.2,4.57,4.63,3.97,2.63,4.38,0.73,0.52,-0.04,-0.27,-0.76,0.31,-0.02
"842",1.72,0.23,0.1,0.48,0.51,0.11,2.09,3.82,3.93,4.93,4.05,6.53,5.26,3.68,0.51,2.2,-0.46,0.7,0.6,-0.06,0.76
"843",0.97,-0.99,-0.99,-0.98,-0.63,0.47,0.68,0.95,1.16,2.45,4.23,4.15,5.02,2.54,5.2,3.65,2.43,1.11,1.96,-0.43,-0.73
"844",1.54,0.69,1.77,1.59,2.49,1.95,4.66,4.16,4.8,4.18,4.11,3.19,2.11,2.72,-0.65,0.44,0.51,-0.48,1.12,-0.45,-0.64
"845",0.43,-0.2,-0.01,1.39,2.84,2.89,4.1,2.89,3.99,3.38,3.4,4.01,1.86,-0.2,2.17,1.93,-0.02,0.4,1.1,-0.03,0.85
"846",-0.43,-0.25,1.16,2.24,-0.12,-0.21,-0.01,2.6,1.85,4.62,5.35,4.46,4.18,4.93,3.45,0.73,1.21,0.4,-1.01,0.26,-0.95
"847",1.16,0.06,-1.23,0.1,0.4,1.49,1.21,3.46,3.57,5.19,6.68,5.68,2.51,3.44,4.59,2.78,-1.21,1.83,-0.67,1.71,0.55
"848",0.84,-1.48,0.51,0.6,-0.35,0.65,0.2,1.7,3.53,4.85,4.63,3.62,5.75,2.97,3.03,0.6,1.52,0.48,0.34,0.68,-0.61
"849",-0.55,-1.31,-0.9,0.66,-0.43,2.95,2.77,3.75,3.04,4.96,4.25,5.87,3.22,2.12,0.62,1.25,-1.97,-0.59,1.12,0.46,0.87
"850",-0.33,0.32,-0.51,-0.85,-0.06,1.3,1.11,5.17,3.89,4.7,5.55,3.68,2.78,1.77,2.8,3.98,-0.73,-0.95,-0.05,-0.14,0.59
"851",-0.03,0.86,0.85,-1.01,0.64,0.12,3.2,3.15,1.81,4.88,6.55,4.09,3.62,5.01,2.09,2.78,1,0.08,0.47,2,0.5
"852",1.02,-0.15,3.22,1,0.25,-0.47,-0.18,-0.92,-1.87,1.56,2.34,3.19,4.64,2.74,4.43,4.7,2.97,2.19,0.74,1.73,0.78
"853",-1.13,0.22,2.61,2.2,2.98,3.72,5.76,3.93,3.67,2.43,2.76,3.14,0.41,1.62,2.08,1.23,1.01,0.48,0.4,0.24,-0.68
"854",1.17,0.35,1.47,2.76,6.32,3.82,6.17,5.85,5.35,2.78,1.82,2.04,1.43,0.73,0.85,1.34,-1.65,0.18,-0.92,-0.71,0.54
"855",-0.29,0.3,-0.47,0.02,0.17,1.86,1.87,3.48,4.02,4.54,5.59,4.83,3.74,1.33,1.46,1.4,1.67,1.96,0.03,0.48,0.83
"856",0.43,0.12,-2.17,0.04,0.9,0,2.02,4.01,4.15,3.74,6.57,5.35,4.26,2.59,1.39,1.54,1.3,1.76,-0.97,0.81,0.88
"857",-0.49,1.04,1.81,2.72,3.81,2.88,5.31,4.57,2.57,3.9,4.29,1.36,0.43,0.29,2.19,-0.43,0.16,-0.53,-0.03,-0.7,0.14
"858",-0.77,1.16,-0.4,0.98,0.53,0.52,1.69,1.89,2.54,2.48,4.58,4.31,3.25,5.25,3.01,2.28,1.17,-0.63,-0.49,-0.54,-0.25
"859",-0.45,-0.12,-0.64,0.07,-0.07,0.36,2.42,4.08,6.55,5.52,5.96,5.72,3.87,4.81,1.03,-0.66,-0.4,-0.27,0.75,-0.11,-0.63
"860",-1.12,-0.26,1.21,0.46,2.57,3.17,4.52,3.86,3.05,4.18,5.11,1.98,2.23,0.45,-0.3,0.29,0.44,-1.59,1.06,-1.22,1.22
"861",1,1.09,-0.01,-1.52,-0.17,0.14,0.93,3.16,2.97,3.78,4.44,3.44,5.35,3.62,3.47,2.73,2.82,0.43,-0.01,0.8,0.19
"862",0.73,0.91,2.51,1.16,1.96,3.01,2.66,4.05,3.15,4.28,5.02,2.36,1.93,1.74,1.2,3.07,-0.56,-0.45,-0.46,1.2,-0.5
"863",-1.5,0.38,0.38,0.87,5.05,4.45,6.67,6.39,4.59,2.71,0.38,3.27,-0.13,1.61,0.06,0.41,0.55,0.02,0.21,-0.89,0.11
"864",-0.1,-1.77,0.03,-0.19,0.14,-0.78,1.47,0.15,3.46,3.13,6.59,3.25,3.13,4.01,4.32,3.09,1.36,0.41,0.28,-1.04,0.93
"865",0.19,0.36,-0.95,2.03,0.24,0.68,1.58,3.77,2.09,4.37,5.83,5.94,4.94,3.49,1.95,2.66,1.91,1.62,-0.56,-0.27,-0.19
"866",0.95,1.19,0.86,2.7,2.73,6.65,5.74,3.2,4.66,3.13,1.84,1.25,0.06,0.73,1.45,-0.46,1.71,0.23,-1.93,0.84,-0.7
"867",0.68,1.01,1.34,-0.34,-0.84,-0.14,-0.35,1.3,0.93,2.09,2.36,2.7,3.13,4.7,6.6,4.42,3.8,2.9,0.87,1.85,1.19
"868",-2.36,0.36,-0.08,2.38,1.72,3.04,3.65,2.99,4.11,4.08,4.25,2.17,2.25,0.89,0.27,-0.83,-1.56,-1.38,0.01,0.77,-0.4
"869",-1.03,-0.45,-0.34,2.08,-0.81,0.12,3.35,2.78,3.53,5.27,5.78,5.88,2.35,3.46,2.84,2.43,1.66,-0.39,0.03,0.6,-1.71
"870",-0.96,-0.56,-0.2,-1.93,-0.57,-0.77,2.18,0.6,2.99,3.17,3.98,2.96,1.89,4.07,2.85,2.81,2.68,2.63,2.16,0.7,0.25
"871",0.28,-0.57,0.26,-0.39,-0.08,-0.09,0.45,-0.03,1.7,1.34,3.38,2.87,2.37,4.97,4.56,4.43,4.41,4.25,2.7,0.94,0.97
"872",-1.25,1.1,1.89,1.34,0.71,1.37,3.26,2.54,3.61,5.15,6.58,3.68,4.32,3.61,1.01,0.77,1.07,1.87,-0.34,0.79,1.14
"873",0.92,1.09,-0.03,-0.8,0.92,1.63,2.1,1.66,4.12,4.84,6.09,5.02,3.27,3.41,0.02,0.93,-1.08,-0.38,-0.96,-1.21,1.65
"874",-0.05,-0.32,-0.14,1.29,-2.11,1.62,1.12,2.67,1.75,2.2,3.61,4.67,4.79,3.64,1.39,1.99,2.03,0.26,-0.27,1.67,0.38
"875",1.52,1.82,2.83,2.35,1.94,2.52,4.83,4.64,4.44,2.04,1.63,2.01,0.06,0.16,-0.78,-1.08,0.98,-1.03,1.7,0.95,-0.35
"876",-0.5,-1.1,-0.1,-0.39,0.46,0.65,1.71,1.23,2.5,2.75,5.32,6.25,3.57,2.76,2.71,1.28,0.85,0.01,0.78,-0.2,-1.07
"877",0.68,0.27,1.73,0.35,0.45,0.09,1.07,0.8,0.59,3,3.96,2.35,4.62,4.76,4.91,2.67,2.25,1.53,1.61,1.15,1.35
"878",0.35,0.03,1.33,1.4,4.14,4.14,3.92,3.8,5.25,4.46,3.75,1.65,0.39,2.25,-0.88,0.91,0.69,1.1,-1.3,-0.65,0.7
"879",1.09,-0.04,1.56,1.13,0.11,0.52,0.61,1.82,-1,1.63,3.06,5.24,4.33,3.33,3.63,0.61,4.08,1.99,0.7,2.77,-1.71
"880",-0.93,0.88,0.37,1.25,2.29,1.83,1.28,2.83,2.42,5,4.97,4.02,3.71,3.28,1.23,0.66,0.15,-0.08,-0.27,1.34,0.14
"881",0.86,0.94,-1.31,-0.69,0.02,1.61,3.36,2.57,2.86,4.62,5.26,4.72,3.52,2.96,4.23,2.16,0.58,2.17,-0.47,-0.13,-0.26
"882",0.36,0.45,0.22,-0.31,0.39,2.64,1.7,3.24,3.43,5.07,5.29,5.91,4.81,2.44,1.94,0.93,-1.39,-0.8,-1.86,1.2,-1.13
"883",0.35,1.1,1.3,-1.65,-0.1,3.45,2.69,3.65,5.02,4.65,3.71,2.65,2.43,0.27,3.46,0.29,0.28,-0.52,0.75,-0.29,1.42
"884",-0.42,0.94,2.03,2.13,4.36,5.81,5.89,5.14,4.18,4.48,2.9,0.6,-0.13,-1.26,0.17,0.15,-0.27,1.04,-0.22,0.16,-1.64
"885",-0.94,1.85,-0.68,0.58,-0.62,-0.31,1.04,1.06,3.58,2.96,3.85,3.84,3.42,5.37,6.61,1.68,1.67,1.05,0.35,0.78,0.91
"886",0.18,-0.48,-0.35,-0.72,1.87,3.33,0.35,1.3,3.65,5.21,4.8,6.5,4.61,3.91,0.92,2.21,0.47,0.22,-0.85,0.31,-0.4
"887",0.7,-0.56,1.28,-0.84,0.56,1.58,2.38,2.95,4.85,7.06,6.75,5.61,4.74,4.35,1.96,0.78,-0.75,1.75,0.83,2.05,1.76
"888",-0.52,1.86,1.1,2.9,4.87,5.3,4.37,4.59,4.24,4.36,2.4,1.75,-0.17,0.51,1.66,-0.17,-0.32,0.23,0.36,0.34,2.2
"889",-0.18,1.54,0.92,1.84,-1.49,1.9,0.18,1.21,2.41,3.56,4.65,2.41,5.17,4.74,3.81,3.39,3.16,1.61,0.63,-0.14,1.02
"890",-1.56,1.74,1.47,-0.21,0.31,-1.37,3.02,1.92,2.13,6.24,6.36,6.13,3.95,1.92,2.82,1.83,-1.26,-2.24,-1.19,-0.51,0.98
"891",-1.89,0.9,2.79,-0.28,1.07,2.18,4.59,3.2,3.55,3.88,4.6,4.03,3.41,0.51,0.78,1.88,1.75,0.46,1.06,-0.91,-0.12
"892",0.91,1.47,-0.73,1.49,-1.16,1.26,0.97,2.41,2.43,4.17,2.6,3.99,3.77,4.95,4.83,3.9,2.56,0.78,1.19,0.08,1.36
"893",0.54,0.81,1.39,0.41,2.59,2.26,3.34,4.49,3.26,4.89,4.47,1.99,1.56,0.21,0.39,-0.08,1.29,0.07,1.69,-0.21,1.51
"894",1.31,0.47,0.8,-0.41,-0.47,0.32,0.06,0,0.13,2.92,3.41,2.08,4.31,4.06,6.56,4.31,4.52,1.35,2.12,0.16,-0.63
"895",0.34,0.62,0.76,0.41,-0.05,2.97,4.28,2.72,5.12,5.21,1.48,4.18,0.78,1.1,-0.01,1.97,0.35,-0.27,0.78,-0.25,-0.37
"896",-0.16,-0.56,-1.5,0.4,1.85,1.46,1.41,2.12,6.07,3.65,6.27,4.71,4.42,3.97,2.31,0.61,0.21,-0.97,2.18,-0.3,-0.57
"897",-0.2,0.52,0.73,-1.32,0.79,2.53,2.25,2.61,4.92,4.31,6.56,4.34,3.94,1.06,1.49,-0.41,-0.26,-0.35,-0.93,2.02,-0.48
"898",-0.06,-0.02,-0.45,-1.2,-0.38,0.56,0.43,2.72,1.64,2.46,3.5,3.5,3.98,5.54,4.01,1.48,2.9,1.41,0.89,-0.24,-0.13
"899",-1.03,-0.21,0.71,2.15,-0.89,1.64,3.22,1.87,3.33,4.96,3.93,3.32,1.53,5.04,2.44,4.17,1.4,1.72,-1,2.37,0.04
"900",-0.22,-0.87,1.44,0.81,-0.45,2.48,4,3.23,3.57,3.83,5.04,2.08,4.22,2.75,1.04,0.28,0.41,-0.08,0.32,1.77,-0.12
"901",-0.66,-0.25,2.23,1.07,0.54,0.99,1.17,1.69,4.02,2.59,2.93,3.78,4.25,4.12,2.88,1.2,1.54,1.03,1.73,0.13,0.83
"902",-1.8,0.76,-1.21,1.21,0.85,-0.43,0.65,2.94,4.78,4.45,7.09,3.36,3.08,2.61,2.33,2.05,-0.46,0.34,-2.02,1.67,0.77
"903",-0.97,-2.31,-0.76,0.82,-0.03,-1.53,3.03,2.44,1.74,3.13,5.58,4.68,1.9,3.98,3.69,0.84,0.36,0.45,0.05,0.59,1.05
"904",1.88,-0.43,0.46,0.5,-0.52,0.36,2.05,3.68,3.12,5.58,3.75,6.35,3.94,0.92,2.01,0.56,0.25,0.25,1.01,2.1,-0.02
"905",-1.01,-0.66,1.26,0.52,-0.88,1.42,0.03,0.04,0.24,2.64,1.67,3.42,3.58,3.37,6.73,3.23,2,2.96,2.59,2.86,-0.57
"906",0.72,1.62,-0.63,-0.63,-0.21,-0.69,0.81,3.56,1.49,3.59,5.38,5.26,4.94,4.44,2.43,1.73,-0.27,-1.32,-0.71,0.45,-1.23
"907",1.82,-0.28,-0.74,-0.26,-1.04,0.14,2.29,0.42,3.44,3.2,4.97,4.93,3.38,5.59,2.12,1.71,1.72,1.48,0.78,0.2,0.78
"908",-0.17,-0.39,1.2,2.25,4.6,5.49,5.42,5.5,3.72,3.18,1.78,1.52,-0.29,1.61,-0.28,-0.71,0.74,0.57,-0.61,1.59,-0.42
"909",-1.13,0.38,3.45,3.96,4.82,4.11,2.95,4.01,3.16,3.35,2.69,1.28,1.56,-1.06,-0.73,0.46,-0.18,0.29,-0.1,-0.03,0.15
"910",-0.4,0.79,0.82,-0.08,-0.18,0.52,2.44,0.06,1.56,1.27,3.48,3.89,4.64,2.18,5.59,3.4,1,2.39,0.35,0.89,-1.36
"911",0.72,2.4,1.11,-1.63,-1.27,-1.21,1.2,0.61,0.68,2.97,4.47,2.11,4.11,4.36,4.25,3.46,3.31,1.4,-0.01,1.28,0.02
"912",-1.14,1.26,-1.73,0.62,0.09,0.63,1.49,2.3,2.33,3.31,3.84,4.67,3.64,1.94,2.81,2.08,-0.14,0.44,0.88,-1.44,-0.57
"913",1.65,1.51,3.3,0.67,2.15,3.22,5.96,3,4.48,3.44,6.17,1.35,3.17,1.06,0.46,-0.16,-0.07,-0.53,0.67,0.82,-0.11
"914",-1.28,0.11,-0.65,1.01,1.22,-0.6,-0.25,0.63,0.07,4.32,2.12,2.12,2.86,3.16,5.45,3.15,3.77,1.78,1.83,-0.44,0.35
"915",0.27,0.25,0.97,1.27,2.46,6.47,4.48,4.69,3,3.82,3.59,0.35,2.06,1.65,0.46,0.27,0.8,0.16,-1.42,-0.75,-0.25
"916",-0.29,-0.24,2.78,1.06,-2.29,1.63,0.46,3.04,2.71,2.79,4.8,4.41,3.24,3.56,3.69,1.76,2.12,1.61,0.53,0.43,-0.82
"917",-1.35,0.55,3.42,2.69,2.23,3.66,4,3.68,3.78,3.88,2.37,1.83,0.67,1.88,-1.48,0.55,-0.19,-1.34,0.81,-0.46,-1.22
"918",0.49,-1.55,-1.62,-0.48,0.74,1.24,1.87,2.36,6.05,5.4,5.93,5.23,4.67,4.66,2.12,-0.01,1.17,0.3,0.78,0.13,1.19
"919",1.5,-0.8,-0.44,0.24,-0.35,0.49,0.97,0.8,2.65,3.92,3.58,3.95,5.18,5.01,3.37,3.92,1.41,-0.08,-2.55,-0.37,-0.42
"920",0.48,0.79,-1.04,-0.88,0.98,1.04,3.25,0.95,4.04,2.76,5.4,4.92,3.17,2.85,2.42,0.21,0.21,-1.49,-1.19,0.5,-0.72
"921",0.46,-0.82,-1.19,1.83,-0.05,1.99,3.53,2.45,3.16,5.31,5.3,4.52,4.02,1.94,0.43,1.85,-0.92,-1.74,0.14,0.64,-0.94
"922",-1.55,-0.62,-0.04,-0.31,0.16,1.24,1.68,0.84,2.44,1.41,5.38,4.35,5.22,5.07,1.26,0.85,1.49,0.99,1.09,-0.23,-1.32
"923",1.1,1.46,1.88,1.84,2.21,4.45,4.54,3.9,4.19,3.85,1.03,2.48,1.75,0.25,0.4,0.91,0.89,0.58,1.17,-0.62,0.68
"924",-1.54,0.14,1.36,2.46,2.75,2.45,3.81,4.52,3.79,4.79,3.15,3.41,1.67,1.82,1.25,1.48,1.12,-1.03,-1.18,0.03,0.71
"925",0.07,2.29,1.05,3.53,2.64,4.42,5.07,5.06,2.54,4.4,3.81,0.99,1.5,1.49,-0.33,0.06,0.03,-1,-0.46,-0.31,2.26
"926",1.47,1.45,0.38,0.06,-1.18,0.72,1.47,3.64,5.09,5.91,6.09,4.58,5.83,2.75,2.9,1.98,-0.99,-0.85,-1.28,0.44,1.35
"927",-0.37,-0.53,-1.26,1.48,1.95,1.32,1.33,4.1,3.61,4.28,5.09,5.08,2.98,2.37,0.86,0.05,0.23,-0.87,0.81,0.68,2.65
"928",1.22,1.63,-1.71,-0.78,-0.82,2.32,0.94,3.05,2.81,5.46,6,5.82,4.27,3.46,3.5,2.18,0.25,1.28,-0.97,-0.24,-0.11
"929",0.47,0.14,0.4,0.27,-0.41,0.47,0.93,-2.95,-0.33,-0.31,2.39,3.91,5.28,4.74,7.19,5.61,4.32,2.75,2.31,0.21,-0.47
"930",-0.51,-0.48,2.4,1.5,3.82,5.35,5.26,4.23,5.03,3.36,3.3,1.23,2.93,0.94,0.21,-0.08,-0.75,-3.15,-0.09,-1.02,0.78
"931",2.18,-0.7,0.2,1.59,0.79,2.84,1.61,3.12,3.87,5.62,5.36,4.02,4.55,1.56,3.27,2.86,0.12,1.65,2.14,1.38,-1.53
"932",-0.81,0.78,0.18,1.56,-0.59,1.65,3.1,3.84,3.6,4.81,5.16,3.17,1.39,1.44,1.93,1.25,0.02,-0.19,0.35,-1.2,-0.98
"933",-1.42,-0.39,1.67,0.09,-0.46,0.08,0.64,5.01,5.94,5.17,6.21,6.03,2.62,2.74,2.7,2.15,0.02,1.71,-0.23,3.09,-1.57
"934",0.52,1.33,0.7,-0.31,-0.1,0.01,-0.22,0.13,2.07,2.67,4.03,2.33,1.66,4,6.18,5.44,3.87,1.61,3.24,-0.03,0.15
"935",0.09,-0.11,-0.95,-0.79,-0.47,1.78,1.4,2.95,2,4.32,4.64,5.67,5.87,3.25,1.91,0.67,-0.18,-0.26,0.04,1.25,0.44
"936",-0.86,-0.68,0.71,1.93,0.15,0.92,0.3,-0.83,-0.61,3.42,1.61,4.47,2.56,4.14,5.41,4.51,2.52,4.34,2.61,1.93,-0.3
"937",0.49,-0.45,-0.72,0.7,1.53,2.29,5.03,3.52,3.43,4.29,5.31,3.08,2.89,2.49,1.43,-0.15,1.46,0.82,-0.55,-0.2,0.21
"938",-1.58,0.01,2.33,3.23,3.43,5.42,4.58,6.79,3.86,4.02,0.99,0.37,0.42,1.3,0.78,2,0.08,-0.82,1.37,-0.92,-0.2
"939",-1.44,0.98,0.88,-1.07,-0.21,0.8,1.76,1.85,4.77,4.29,4.46,5.79,4.19,4.44,1.79,-0.73,1.61,0.47,-0.28,0.56,0.35
"940",1.18,1.02,-0.27,-1.52,-0.27,2.53,2.42,3.21,3.96,5,5.38,5.92,4.81,4.41,2.87,2.01,1.2,-0.03,0.69,0.21,-0.78
"941",-0.09,2.03,0.81,2.38,1.22,4.49,4.83,3.51,3.44,2.95,5.66,4.99,1.38,2.83,-0.33,0.43,-0.7,-2.7,-0.37,-0.25,-1.01
"942",0.39,1.69,-0.22,4.44,2.72,2.29,5.25,3.84,2.84,3.53,3.83,2.71,0.24,-0.16,0.88,-0.12,-0.42,0.66,0.94,0.08,1.57
"943",0.54,0.26,2.76,0.14,1.69,1.32,2.85,3.55,3.26,2.64,5.4,3.82,5.12,3.67,2.1,0.62,0.53,0.09,0.19,-2.25,-0.41
"944",0.04,0.35,-0.72,0.67,-1.73,1.23,1.11,2.82,0.36,6.66,5.46,4.79,5.29,4.18,2.65,2.38,0.16,-0.94,0.89,0.51,1.62
"945",0.73,1.08,2.74,0.95,1.5,3.78,4.01,3.58,3.62,5.08,4.95,1.53,0.45,0.9,0.54,1.5,-0.55,1.59,0.65,1.28,0.87
"946",0.82,-0.41,0.38,-0.47,-0.17,-0.79,1.19,1.97,1.51,2.01,5.12,3.5,4.13,3.82,3.92,1.91,2.63,0.61,0.61,0.32,-0.92
"947",1.04,0.89,1.99,2.26,1.63,4.03,4.44,4.56,4.29,5.07,3.1,0.39,1.27,-0.06,-0.64,0.21,0.12,-0.04,-0.11,0.76,-1.06
"948",0.5,0.68,0.36,-1.76,1.28,0.1,-0.17,0.77,-1.25,1.35,2.5,3.52,3.77,4.63,5.32,3.78,4.02,4.62,4.04,0.36,0.51
"949",-0.03,-1.44,-0.63,2.02,0.85,1.98,2.62,3.12,5.55,4.06,5.91,2.72,2.37,2.39,0.79,0.52,0.91,0.6,-0.1,0.18,-0.16
"950",-0.52,-1.12,2.5,1.9,-0.11,0.58,1.85,2.62,1.95,4.76,4.91,5.38,2.45,3.15,1.78,-1.11,0.54,-0.41,-0.18,0.66,-0.09
"951",0.03,-1.17,1.22,0.19,0.1,1.41,-0.66,-0.47,0.54,3.91,4.01,2.22,4.88,4.76,6.17,5.72,1.77,1.71,2.15,0.68,-0.44
"952",-0.26,0.35,1.21,0.28,0.87,1.48,0.93,1.45,3.08,3.8,5.64,3.03,3.43,2.44,4,2.2,2.33,-0.49,1.28,-0.13,-0.74
"953",-0.42,1.23,-0.45,0.34,1.38,0.1,0.42,1.62,0.58,2.21,1.42,3.22,2.45,3.91,3.84,4.89,1.07,1.75,1.04,1.33,-0.77
"954",2.71,0.57,-1.1,1.55,-0.71,-0.7,-1.49,-0.2,-0.58,1.78,2.66,4.69,3.36,5.17,7.04,5.25,5.69,4.42,3.23,0.84,1.69
"955",-0.23,0.03,0.71,0.48,-0.38,3.57,3.86,2.9,1.91,4.14,2.63,4.73,4.11,1.44,3.15,0.93,0.04,-0.13,-0.68,1,-0.6
